,index,clean,injury_report
635,7788,Robinson Cano born There coincidences,0
636,8217,Is anything Nolan STLFLY x STIHLUSA httpstcojWOgrhLvt,0
637,4822,Urshela bases loaded Hit grand slam vs Cleveland Game WC series last year,0
638,6119,One way get Cal Raleigh speed Have catch seven different pitchers big league debut,0
639,12470,Olympics Korean baseball team added Lotte Giants lefty Kim Jinuk B Park Minwoo took team light COVID protocol violation Kim st overall pick last years KBO draft ERA IP year Ks BB,1
640,7663,RuthCusack NBCOlympics KINGOlympics KINGSeattle She list,0
641,11436,The BlueJays placed Dickerson day IL left foot contusion It injury already dealing time deal To make room man roster LHP Travis Bergen DFA,1
642,10077,That said draft clearlybetterthantherest player probably got ta take player pay But feel like kind draft There toptier guys plus lateround talent since rounds fin,0
643,2849,Teammates crushed Bradley Beal miss Tokyo Olympics httpstcoybAPATd,0
644,8484,HaileyHarlow httpstcoqlSWnqbVz,0
645,12811,Detroit Tigers pitcher Spencer Turnbull season Tommy John surgery httpstcofcSIcrkHuW,1
646,10121,failurecommuc twice day fact,0
647,1648,Camarena five minor league hits collecting hitting grand slam first MLB hit threetime Cy Young winner Max Scherzer,0
648,4520,No Vladimir Guerrero Jr It safer walk point BlueJays,0
649,9009,You FB asking We spending time week vacation families,0
650,5320,Nats hit balls mph harder bat vs Darvish innings Castros mph sac lineout center hardesthit yet,0
651,13128,Brian Goodwin one players step White Sox team hit hard injuries He came Game City Series Cubs hitting tworun homer th inning Sox win lamondpopes story httpstcoozVeSsugb,1
652,8092,The Knights BlockBrewing Sticky Hands What combo,0
653,13713,Pirates director sports medicine Todd Tomczyk Very encouraging news Bradenton Blake Cederlind cleared resume playing catch flat ground made tremendous strides since Tommy John surgery Nothing new Trevor Cahill remains walking boot,1
654,13483,Today OF Clint Frazier commences rehab assignment LowA Tampa OF Trey Amburgey commences rehab assignment TripleA ScrantonWilkesBarre,1
655,4601,Rays Cash th straight loss th Frustration good word We frustrated These guys set pretty high bar They expect win But played level set quite time httpstcoROGvuNxv,0
656,10844,Pirates manager Derek Shelton says B Colin Moran small fracture hand headed day IL OF Jared Oliva called TripleA Indianapolis,1
657,8142,WalkOffWalk obsession entire baseball beat writing world Dusty Baker weird Won lot regular season seems like awesome dude would think second coming based reports,0
658,7117,Yankees pitching coach Matt Blake says trying get Aroldis Chapman stay hallway getting rotational delivery Good one,0
659,9450,The first fans Big A Friday receive Hawaiian Shirt Click info purchase tickets,0
660,10948,The Braves today reinstated LHP Max Fried day injured list optioned LHP Sean Newcomb TripleA Gwinnett,1
661,11427,Brewers return LHP Hoby Milner nashvillesounds means keeping RHP Jandel Gustave activated th player doubleheader NY yesterday Lorenzo Cains minorleague rehab officially begins tonight Sounds,1
662,326,Our Nola better,0
663,10117,mjmcin I get sure I bet probably somewhat distracting players fans cheering getting excited even though nothing happening field,0
664,11209,The Cubs today activated INF Nico Hoerner day IL optioned INF Sergio Alcántara IowaCubs httpstcoMvyILfQB,1
665,1146,The concern similar one shared Tyler Glasnow To prepare crackdown lot pitchers ditching something relatively tame sunscreen going cold turkey Gripping baseball differently used affect parts arm,0
666,11921,Craig Counsell said first two days Lorenzo Cains rehab assignment nashvillesounds went well He today play Sunday take short break play next week Sounds,1
667,3535,The Pacific Northwest quietly turned little hotbed MLB Draft talent recent years In fact first year since first rounder drafted Washington Oregon But looks mighty promising httpstcoipMsDpWT,0
668,7755,Another aggressive send third base leads run On RBI double left field Tucker Barnhart Kyle Farmer scored first beat throw home,0
669,6596,lcm httpstcoDaheJEK,0
670,394,Bobby Dalbec defensive replacement Marwin Gonzalez first base Gonzalez grounded last inning,0
671,5459,Escobar doubles run get Snakes board It Pirates bottom th RI,0
672,11694,Jayce Tingler says unlikely Yu Darvish pitch AllStar Game deals back hip tightness,1
673,3207,ericstephen I went high school Rodney I even know,0
674,3224,Going th Aviators Reno httpstcoxGTr,0
675,12072,Kyle Seager late scratch today probably play Sunday He bad bone bruise right shin It looks like bruised banana Scott Servais said,1
676,1894,Angels GM Perry Minasian said believe seller buyer tag But said believes realistic contention add pieces Trade Deadline Also opposed acquiring rental player,0
677,7673,dougdirt Thanks Doug,0
678,9432,ParkerValdez notgaetti BobFile twuench BaseballScrap murphyBBIA Yes,0
679,7937,Lets wish LEGEND JonSooHooPics Happy Birthday Dodgers httpstcoSNaxDTAKa,0
680,9134,SouthSideSpyGuy July th weekend hats,0
681,8540,jakemkaplan tidbit,0
682,5877,FINAL Angels win Jared Walsh walkoff single Ohtani stole second set ran home slid ahead tag The Angels came back runs last two games,0
683,1277,The Yankees arrived lost take first two games series Seattle Outhit Mariners outhitting Tuesday night,0
684,12554,Prior tonight game Yankees made following roster moves LHP Nestor Cortes LHP Wandy Peralta COVID injured list Health amp Safety Protocols LHP Zack Britton day injured list,1
685,9102,Football Outsiders gives ers chance winning Super Bowl XLVII,0
686,10254,So things going really well Fenway You join us Second half tickets go sale ET httpstcojJLAxAMEkA httpstcoBdKeiJuRU,0
687,12641,Anthony Rendon setback back couple weeks Angels,1
688,7868,Ryan Hendrix slider always biggest asset It reason became reliever reason drafted highly reason Reds called His slider bigtime,0
689,3975,lindseyadler Bless places soundproof press dining rooms reliable wifi,0
690,7947,DougRobinson Yes unfortunately type scenario EOF I talked folks criticize young players taking less longterm deals might get waited better extension offer waited go free agency,0
691,3902,poachedbean Agreed,0
692,6841,pitch first inning goooose,0
693,6295,chrisdunn Urkel involved,0
694,695,We think great getting exposure deserves Matt Olson AllStar also participate HR Derby httpstcobGWdhxVZZT,0
695,6300,Kevin Gausman allowed hit five innings Jaylin Davis made diving catch start double play ended fifth,0
696,13739,Giants roster moves RHP Jay Jackson reinstated Injured List LHP Sammy Long optioned TripleA Sacramento OF Luis González recalled TripleA Sacramento placed day Major League Injured List right shoulder surgery repair torn labrum,1
697,12574,Cannon Fire hosts EvanNFL Rhettakus plenty discuss They break Tom Bradys reveal MCL last season preseason expectations Pod presented betonlineag httpstcolszFACOg httpstcoxwGqFSY,1
698,2783,Another three three inning Ray still allowed hit Collin McHugh takes Hill mound Tampa Bay BlueJays Rays End,0
699,10404,Here lineup Rays httpstcoYpDutTKzYt,0
700,13124,Angels Anthony Rendon set seasonending hip surgery httpstcoVYfxpHUXOO,1
701,7808,ajlynch This wrong,0
702,327,Bullpen games behind Bullpen games ahead What Dodgers really really wanted Julio Urias got httpstcoUOVydC,0
703,5959,minyoungleeis I baby skitter away door second floor yesterday I opened babiesonfloors httpstcorfjGnuGzq,0
704,2316,Cameron Heyward Tells Devin Bush To Calm Your Ass Down httpstcozyfQuQyeA,0
705,14076,Quintin TorresCosta verge reaching big leagues back since returning Tommy John surgery issued walks IP various professional levels Unfortunate turn events guy looked like potential MLB bullpen piece,1
706,2021,Pretty good explanation,0
707,11234,Brett Anderson done four strong innings First game IL I guess careful pitched well Three hits runs,1
708,4063,There extrainning hit,0
709,7650,Appreciate Great back Football,0
710,2932,Troy Polamalu In terms Pittsburgh means tough separate Pittsburgh fans city Pittsburgh I think anyone grows Pittsburgh understands Pittsburgh Steelers fan Pittsburgh Steelers,0
711,4057,row Fenway httpstcoBKJSXN,0
712,6031,Now starts Major League career Johan Oviedo still without win No done six frames deficit His line IP H ER BB K HR pitches strikes In Cards history Daniel Ponce de Leon starts without win,0
713,8500,Really nice play Angels B David Fletcher makes charging barehand grab Trey Mancinis chopper mound strong offbalance throw B end first inning,0
714,2323,One note If Kranick th player doubleheader minimum stint waived,0
715,6896,Rhys Hoskins appreciation Tweet RingTheBell httpstcokWRwyeJ,0
716,12153,Kyle McGowin head injured list biceps tendinitis Andre Machado recalled,1
717,6861,A bunt brings home another runner third thanks Burr wild pitch Its Panama plays,0
718,3062,YoshkeZoidberg Who,0
719,923,Drake made sizable donation DodgersFdn make dinner date Dodger Stadium happen,0
720,6279,Arkansas Ole Everyone remembers Henry Heave already wild shootout Then throw happened AFTER Henry Heave Just amazing college football game,0
721,2710,Max Kepler three homers last two games Huge insurance run The velocity mph The distance feet,0
722,11607,The Nationals placed RHP Joe Ross IL right elbow inflammation retroactive recalled Ryne Harper Dave Martinez says hopes Ross misses one start returns All Star break,1
723,3969,KleinschmidtJD I wish I insurance good,0
724,478,DodgersWin FINAL Dodgers Nationals httpstcoeRRnDzLc,0
725,5076,ChadMoriyama Ebel stop sign,0
726,8451,Anthony Santander refound power stroke He socked tworun homer Orioles piling Blue Jays bullpen Orioles Blue Jays Bottom,0
727,9095,Mets lose They went homestand Braves Phillies Mets,0
728,925,NYC WE RE GOING TO BORRELLI S,0
729,11097,Cubs place Eric Sogard left thumb Kohl Stewart right elbow day IL activate Trevor Williams injured list Sergio Alcantara also recalled TripleA Iowa take Sogards spot roster,1
730,194,cardinalsgifs clear bases,0
731,11287,Some Giants notes leading Logan Webb likely beginning rehab assignment week Giants used final day rehab extension Tyler Beede eligible Beede starts Sac today httpstcoWTVDXcZYf,1
732,7493,Mark Kotsay thought better running Carlos Correas arm,0
733,13420,Marlins roster moves JuntosMiami Jazz IL Guenther optioned Morimando Marrero calledup,1
734,467,antsmith He,0
735,13067,Fernando Tatis Jr appeared reinjured left shoulder sliding third base The extent injury whether recurrence partial dislocations suffered earlier season unclear httpstcoFhKnuSC,1
736,4311,LA County Require Masks Indoors Again Starting Saturday httpstcorTCexudEOq,0
737,13960,baycityball Yeah La Stellas prize glove either Part reason defense solid year injuries brought lots playing time guys like Duggar Tauchman With squeezed roster gets little thin,1
738,3254,Kranicks throwing Pirates pitchers,0
739,13102,Dave Roberts said Cody Bellinger RF way try keep healthy give Mookie Betts another day infield Roberts said Betts came little sore Sundays game,1
740,5012,Martin given tworun lead th inning allowing runs four hits including Meadows sharp twoout RBI single right followed Wendles highchopped RBI infield single short More bullpen woes open second half,0
741,4473,Tonights game rain delay We update information becomes available,0
742,13936,Brandon Crawford daytoday back tightness httpstcoIBgxriwYA,1
743,12082,The final piece exGM panel landed John Means He may first true homegrown O ace since Mussina He free agent But He IL And track record excellence limited Should O trade httpstcoNGnhkqCK,1
744,3030,Ryan Castellani rejoin TripleA Isotopes cleared waivers Rockies said,0
745,8962,Nolan Arenado else broke Kevin Gausmans nohit bid single left,0
746,12098,You going replace He arguably best player game Braves manager Brian Snitker Ronald Acuña Jr talked near midnight last night learning Acuña completely torn ACL,1
747,6893,Good thing Twitter geniuses like put everything perspective masses Minds like come around,0
748,14103,SpittinFactsSTL Rondón IL,1
749,12364,A double dose bad injury news Padres rotation Darvish httpstcoKqYZPqLtj Weathers httpstcoDcsCiWuV httpstcomHWuwUOc,1
750,1253,Also something note Luis Torrens converted infield catcher Yankees He taking early groundball work first base,0
751,2333,Infield single walk issued Rays Castillo BlueJays tying run plate,0
752,4913,You guy Rangers sign No pick Jack Leiter giving clearer picture Texas future EvanPGrant StraightUpTX httpstcoFJizD,0
753,8312,TeagueSenninger grishammyerstatismateo,0
754,2427,Orioles Game vs TOR Mullins CF Hays RF Mancini DH Mountcastle B Urias SS McKenna LF Valaika B Leyba B Wynns C Harvey RHP,0
755,1212,Max Muncy doubled Chris Taylor Mookie Betts scored Dodgers T,0
756,11594,Carrasco scheduled second live bullpen session tomorrow facing batters two updowns He could go rehab assignment next week long tomorrow BP session goes well,1
757,8828,Ronny Torreyes pitch eighth inning Fenway Park,0
758,11319,Whats deck Yankees Shohei Ohtani Angels arrive pitching matchups injury updates httpstcodABWWzpR via northjersey,1
759,13218,Just Announced Mike Moustakas Nick Senzel start rehab assignment Louisville Watch httpstcodIhElyhS,1
760,8307,IamNateDogg Only Johns birthday LOL,0
761,7137,SquadUp Denver AllStarGame httpstcokahrLJfo,0
762,8245,I Rangers coverage today kennlandry gets day Heres todays starting lineup series finale Oakland,0
763,2013,smidges My brain betrayed last time,0
764,4085,Mets lineup versus Pirates tonight B Jonathan Villar SS Francisco Lindor LF Dominic Smith B Pete Alonso B Jeff McNeil RF Michael Conforto CF Kevin Pillar C James McCann RHP Taijuan Walker,0
765,9087,jtimm ahlorch I think odds better teams I massive respect Braves organization I rooted South Florida Never know Jeremy,0
766,13404,RHP Brady Singer reinstated day IL RHP Joel Payamps optioned Omaha,1
767,3283,Continued OF Trey Amburgey Major League contract selected man roster TripleA ScrantonWilkesBarre,0
768,2144,Fletcher Ohtani lead first backtoback doubles Eovaldi hurry,0
769,1437,Chris Murphy earned fourth win season quality start Greenvilles win last night The yearold leftys line IP H ER BB K Murphy currently th SP,0
770,6211,TwinsWild Still gentleman risked life limb bit,0
771,8141,Germán Márquez favorite MLB player kid PedroMartinez Great acquisition Rockies trade Rays years ago MLBNetwork,0
772,5751,PT vs Astros NBCSCA Bloomberg AM httpstcoMHaCde httpstcossslrFGn Starting pitcher Montas RiseAndGrind x Chevron httpstcoJXKBtneGd,0
773,9053,seanyhockey Half road schedule starts ends,0
774,12527,Art Warren day IL retroactive Monday left oblique strain httpstcoDNojmujqI,1
775,8213,The Orioles issue walks lose emergency starter nd inning win anyway On road less Who team Cedric Mullins another big night Austin Hays HOU lost starter early O broke open late FINAL Orioles Astros,0
776,13731,Mets roster moves RHP Jake Reed placed Day Injured List retroactive August Right Forearm Inflammation RHP Yennsy Díaz recalled TripleA Syracuse,1
777,3420,The odds Cubs get nohit season,0
778,2067,Would loved see Yu Chang home run Spectrum broadcast frozen Arby commercial minutes,0
779,9571,BirdlandMlark Wish I kind insight,0
780,3087,The Red Sox front row seat Shohei Ohtani show next three days Anaheim Heres series preview httpstcoRCfnsGxypx,0
781,3582,Talked James Click yesterday upcoming trade deadline thought I last days could Astros starting pitching market httpstcoFNcMvmn,0
782,1156,WorkEvader MLBRandomStats Strikeouts,0
783,13876,Back began Trevor Rogers 𝗕𝗔𝗖𝗞 Hammerheads uniform week The lefty slated start two games Jupiter begins MLB rehab assignment Rogers started games Jupiter named FSL AllStar back HammerDown httpstcoJZrfTLSl,1
784,159,According baseballref This fourth Tigers walkoff sacrifice bunt since least recently occurring The last walkoff sacrifice bunt Major Leagues Royals September,0
785,7204,redlegnation Thanks sharing,0
786,13460,Defensive line injuries look like problem Cardinals httpstcoVSwLHSOSI,1
787,1922,Which club best haul Draft httpstcoBgHYHZgnY httpstcozDOIolnIb,0
788,8847,httpstcoruOdFOWbK,0
789,10284,The Cubs today CubTogether Vegas httpstcoJFdTqYDy,0
790,8605,The Dodgers bullpen game tomorrow onto sixth reliever night including leverage guys named Kenley Jansen Blake Treinen entering tough spot Bases loaded two ninth tie game,0
791,4096,ADN Vogelbach Vaughan Gallo Divish,0
792,10076,SoxMachine But save situation Jim,0
793,10913,That Rays Cash point Glasnow deserving getting hurt midJune Likely worked voting players accounts pitching staff done injury,1
794,2181,The Nationals bring full taxi squad trip Andrés Machado Kyle Lobstein stuck team west throwing rest bullpen right,0
795,270,David Fletcher doubled His numbers game hitting streak average doubles RBIs walks strikeouts,0
796,3662,We wait feature tonight beer stand Make sure purchase special edition Parkside Pups amp Pints collectors cup tonight game Gates open PM Game time pushed PM Come enjoy ParksidesFeaturedBrew httpstcobPsjiTK,0
797,1331,Absolutely gorgeous evening Pittsburgh httpstcoevoOcQAys,0
798,9844,Hook left,0
799,7416,Astros lineup httpstcoHbwsWJPA,0
800,6405,Alright kids let see Eli White leadoff hitter,0
801,13575,Rashod Bateman undergo groin surgery expected return September httpstcoCbjeMKJc,1
802,11985,Seager come limping last night chasing fly ball foul territory,1
803,7092,Quick story Marlins firstround pick Kahlil Watson multiple scouting reports updated throughout night httpstcoSkzrCtDTO,0
804,1647,Manny belongs Worthy choice Manny,0
805,5364,I think guys walked us stephbee target,0
806,799,Heres jimcallisMLBs look teams well Draft httpstcoBgHYHZgnY httpstcoMLovGkZrqG,0
807,6204,There many great moments Denver AllStar break BenVerlander give shoutout TreyMancini amazing comeback story continues grow Sponsored Hyundai httpstcobzjeCeTt,0
808,3314,AllisonMFFL getting jobs going tough considering cancer,0
809,413,Love seeing players fired correct call Pretty clearly outlined rules,0
810,5908,Team USA SELLING lmaoooo,0
811,13477,Howard said CB Denzel Ward practice able Indicated full speed All told No soreness We know specifics injury,1
812,10622,We agreed terms following MLB Draft selections Alfredo Ruiz th Rd CSULong Beach Michael Antico th Rd Texas Trent Baker th Rd Angelo State Osvaldo Tovalin th Rd Azusa Pacific signings announced,0
813,12573,Dave Roberts says Clayton Kershaw feeling better timetable build back This day IL stint,1
814,1510,Five walks Framber Valdez today far None competitive either,0
815,11772,Trainers rushing see Rondón appears hurt left hand trying reach first,1
816,4831,Former UHCougarMBK forward Justin Gorham JustinG signed Telekom Baskets Bonn TelekomBaskets Germany goal get shot NBA I hopeful I gon na work game improve professional experience I veryvery hopeful amp I know httpstcoRWlzhqrfeT,0
817,7658,Brandon Woodruff manageable pitches takes mound seventh Has thrown strikes pounding strike zone,0
818,9608,Rough sequence Angels fourth After Alex Cobb got two quick outs Luis Rengifo made error Cobb walked batter Shed Long Jr hit double top wall LF score Angels end th,0
819,11027,Josh Naylor suffered closed fracture dislocation right ankle yesterday He remained Minnesota last night team traveled back Cleveland httpstcotcxKeziu,1
820,3910,BakaR Hes right Dave Roberts said,0
821,6046,He draws walk Díaz Hes locked,0
822,1189,The Panthers hoping forbad practices Darnold httpstcoMXCpHf,0
823,6307,Angels selection Sam Bachman ERA Miami OH year He struck batters innings walked Allowed one homer Can throw MPH supposedly go multiple innings,0
824,8659,Johnson amp Johnson says new data small group shows singleshot vaccine holds eight months added booster shot increased antibody protection nine times httpstcodAYQoaaV,0
825,4234,Start second half fresh new Cardinals gear NewEraCap Now available New Era shop Ballpark Village online httpstcocnjhrRlQ httpstcobGhLADWkzJ,0
826,1801,Villar Jets Steelers,0
827,7037,AdamJWexler cchooks SLSkeeters Not bad,0
828,7701,What keys success Néstor Cortes Jr Weird windups funky timing great command brand new curveball among things pinetarkeyboard finds unorthodox Yankees lefthander httpstcoFPdzB,0
829,387,Miguel Cabrera enters pinch hitter,0
830,5838,Ecnerwal I got vaccine hamburgers taste like hotdogs hotdogs taste like fries fries taste like hamburgers,0
831,690,Breaking News China sentenced Michael Spavor Canadian businessman years prison case widely seen retaliation detention Huawei executive httpstcoHvAmhixdt,0
832,3020,Spenser Watkins far innings hits run walks strikeouts Has thrown pitches Dillon Tate warming orioles,0
833,11160,As manager Bob Melvin said P Trevor Rosenthal undergo hip surgery Tuesday Colorado Torn labrum season,1
834,8807,The Prolific Danny Machete Trejo On Growing Up Hollywood Full Interview Now httpstconGcSnOzHt httpstcoYVmfnkGDGd httpstcoMFYMEtW,0
835,6946,LevityNYC Yes That list,0
836,2986,liamgallagher liam see potato made appearance wembley,0
837,3716,Posey takes throws He stays,0
838,5369,I thought least chance one Castro brothers might sent Toledo Short Paredes could stay Instead Tigers opted swap Paredes Short,0
839,1516,TheOriginalRD All know plenty amateur class year,0
840,1629,WalkOffWalk obsession entire baseball beat writing world Dusty Baker weird Won lot regular season seems like awesome dude would think second coming based reports,0
841,3144,Bobby glovework httpstcokkOqGKgO,0
842,5670,doughertyjesse I love good lookback pitcher like love push bunt Jesse,0
843,6158,Stats sneak paying attention Josh Bell batting average Ryan Zimmerman higher OPS,0
844,8394,Jacob deGroms line afternoon IP H ER BB K pitches His ERA Unless Mets rally bottom seventh inning deGrom take loss Brewers Mets midseven,0
845,7266,Frazier follows single runners first second none Pirates th,0
846,396,DiscipleZero We hope,0
847,9335,Edit progress So many stories great laughs Johnny Bench You want miss Full episode drops tonight wherever get podcasts Please subscribe download rate us Chinch JohnnyBench Reds httpstcoFqxrGODmD,0
848,8874,Heres take field tonight try even series TogetherRoyal httpstcocbrrftnxO,0
849,10887,Giants say Xray negative Buster Posey He left thumb contusion,1
850,9158,One special night httpstcoVdAuZcTd,0
851,1168,BigPopaa launches foot missile dead center extend lead handshakes httpstcojOzHnGJie,0
852,10473,I guess guys happy road even means AdamMcCalvy The price pay,0
853,2085,cullencantwell good kid Flexen,0
854,5583,Interesting quote Ottavino trying channel anger year Yankees traded salary dump,0
855,5915,Yesterday I asked many shortstops could available deadline Here list shortstops played least games position last two seasons It sorted OPS color coded good team httpstcoCkRwljxi,0
856,2224,Braves said pm restart looking like shall case,0
857,11467,Freddy Galvis still limping leaving ballpark Buffalo Meanwhile righthander Konner Wade make major league debut inheriting two runners Keegan Akin one fifth,1
858,10071,What Batted Ball Data Tells Us About Matt Carpenter Struggles httpstcojprZmAKm,0
859,8253,The PulseofthePpl Committee things say WFANMorningsand BoomerEsiason GioWFAN rebuttal Dont forget Well find pm CartonRoberts whether EvanRobertsWFAN JerryRecco years winner httpstcoyQwuDaoX,0
860,10099,NEW Mariners Podcast No Yusei Kikuchi Listen Subscribe iTunes httpstcoHakDbwRDnu,0
861,7413,Not overly provincial official scoring NY generally good cities solid good But question far many plays like aforementioned changed seem joke initially called,0
862,2279,ITFDB presented UCLAHealth httpstcoHFXfbniEMi,0
863,8794,meanwhile Arlington As fourth inning solo home runs Jed Lowrie Sean Murphy Matt Olson,0
864,5165,mattymatty Can I guess happens next,0
865,2772,years ago today dream fulfilled I worked AllStarGame hosted WhiteSox My late father yellow hat flanked Mrs SoxNerd daughters screenshot FOXSports telecast shows What great memory httpstcoLtiVYaUn,0
866,9694,Mash baseballs Round bases Its httpstcoUbGLQkiH,0
867,181,Gerrit Cole pretty unhappy sliders walks first two batters,0
868,11840,There news Buster Posey goes IL Logan Webb added roster,1
869,6408,Game underway Citi Field Stroman starts ball Frazier First pitch pm degrees Follow along live file httpstcoCgsQewcp httpstcoXOFeWXyp,0
870,6684,Dansby Swanson RBI single th Braves headed bottom th,0
871,1411,Judge bomb httpstcotiIASVqV,0
872,274,Adam Duvall continues make former club pay Twoout tworun single Max Fried left pitch zone Marlins httpstcoteWWvrAGB,0
873,1435,Yordan Alvarez Youth served Tied,0
874,10693,Buster Posey left thumb contusion start tomorrow STLCards,1
875,8618,Biggest series season Red Sox thus far leadoff hittercenter fielder OBP OPS Inexcusable,0
876,5914,Crochet strikes end inning rather excited,0
877,7236,I support OzzieGuillen Ozzie Gullen right Yerm Mercedes Yerm offend people depression like almost nd My poor close friends worry I play depression High school Thanks Ozzie stand hero alway THANK U ozzie httpstcozWlfderVeI,0
878,13444,Yuli Gurriel neck expected return Friday httpstcouAMCAl,1
879,8436,Game two Pirates Braves underway Kuhl Acuña First pitch pm degrees Follow along live file httpstcobuHALPLnbr httpstcorYfosHhAx,0
880,12566,Was common knowledge Moreland COVID IL vs regular IL I must missed httpstcolVbuVtrL,1
881,6655,Update This true He supposed face Cole got Jordan Montgomery instead The factcheck dept asleep wheel,0
882,1632,First clean inning Montgomery fourth A pitch inning,0
883,3895,Congrats,0
884,8961,seriusmatticus percent wrong,0
885,6890,He went,0
886,5956,Alex Cora Shohei Ohtani best player best pitcher combine probably best player baseball Said Red Sox close signing back,0
887,8320,The Astros Gerrit Cole Altuve Brantley Gurriel Alvarez DH Tucker Toro Straw Maldonado García Greinke RHP,0
888,12167,Ryan Mountcastle left forearm bruise Xrays negative orioles,1
889,5844,Moments lightning lit ballpark caused even Midwesterners used sort thing shout many head cover umpires waved players field We delay,0
890,10102,Meanwhile Dodgers two one JB Bukauskas ninth tied,0
891,5097,Heres book Eli He struck last night OurCLE httpstcoFnNcStbh,0
892,6987,JameyMajewski A UH quilt Nice,0
893,12319,Yan Gomes undergoing MRI Nats know whether need make roster move results A catcher traveling SF may arrive gametime Davey Martinez said,1
894,7223,johnsadak could said better httpstcoearqSFz,0
895,4884,Me barely Italian know rules soccer attendance different professional sporting event,0
896,511,Twins seller Mets expected active buyer But Josh Donaldson currently Mets radar,0
897,8655,There night game Draft starts,0
898,8797,PapaDrewBear Lol almost,0
899,2057,Alright time figure,0
900,8275,Jacob deGrom Mets lone AllStar participating game httpstcoTmNtnYUc,0
901,6512,Yacksel Rios eighthinning setup role Red Sox flexing,0
902,5210,I know guy wants go,0
903,13324,Washington Football coach Ron Rivera says Brandon Scherff fellow offensive lineman David Sharpe COVID protocol,1
904,5496,Logan Gilbert receiving nice ovation walks mound innings new career high He also careerhigh strikeouts An outstanding outing yearold one Mariners needed,0
905,2714,AllStar Game Finalists Starting tomorrow Noon vote FreddieFreeman ronaldacunajr ozzie httpstcoDsIOmGROA httpstcoamUZCFXzR,0
906,12365,Ronald Acuna Jr Carted Off Field After Suffering Leg Injury httpstcoePfHMeMZ httpstcoLgQXLDpwVD,1
907,14125,Our Vikings cut tracker running Todays first report includes injury wide receiver Chad Beebe veteran cornerback Tye Smith cut AndrewKrammer update moves known httpstcoEnRrPiDvl NFL,1
908,4181,From masnPete Defense bounces go Lester way loss httpstcoUkzuoJLKna,0
909,7515,Consider us members AV Club CarrytheFright x ChangetheGame httpstcoMOOAC,0
910,9698,AJ Hinch We missed lot opportunities This team going hang head We played better score indicated loss nonetheless Tigers httpstcopsBznxSBq,0
911,4187,To Harry Sinden bottom line Bruins playoff downfall lack scoring httpstcockcmODIP,0
912,2491,Trey Mancini pinch hitting two outs ninth representing tying run,0
913,6470,Cubs RHP Alec Mills pitches five innings Hes permitted two baserunners one hit one walk struck eight Its highest strikeout total since Sept Reds,0
914,11457,Athletics announce Mitch Moreland placed injured list unspecified reason Stephen Piscotty activated IL,1
915,5830,Gio Urshela says plans traveling tomorrow anticipates activated Yankees Thursday,0
916,6102,Danny Duffy count two outs Bobby Bradley threw three straight balls first baserunner night He gets flyout center field RoyalsIndians scoreless,0
917,9034,Onward umpire crap show Milwaukee Now Reds get taste third base umpire Doug Eddings ejects Joey Votto checkswing call These umps THE story series players MLB proud,0
918,13573,Jon Gruden Marcus Mariota questionable Saturday leg injury httpstcoDkdjnEDTa,1
919,7740,News Manny Machado replaces Ronald Acuña Jr NL AllStar team marking Machado first appearance Padres MLBNetwork MLB,0
920,4153,Mark Canha hit cage yesterday baseball activities Oakland Bob Melvin said Melvin said As likely better idea couple days series Texas AllStar Break possibility Canha Athletics,0
921,9447,Leadoff walk issued Matzek th inning tie game Oy,0
922,8892,BOS LAA Final RedSox,0
923,12613,Mets put Lindor day IL oblique strain httpstcosPpvmJOp Mets httpstcobENCdFfReh,1
924,6262,OnTapJosh It almost months since vaccines came Over current covid hospitalizations covid deaths nonvaccinated patients Literally know else need see,0
925,12838,Final pitch th rehab start Chris Sale IP H K httpstcoXVpKhdUn,1
926,12059,Astros GM James Click said teams pregame show AM OF prospect Colin Barber shoulder surgery likely season,1
927,10513,Final httpstcoWPnKvvrR,0
928,10163,The Yankees signed th round RHP Chandler Champlain Slot value pick A slot deal MLBDraft,0
929,12434,forward Kawhi Leonard indefinitely undergoing surgery repair partially torn ACL Clippers chances winning title Kawhi JRSportBrief httpstcojNxaoNZn SIRIUSXM httpstcoELYMkdmuw,1
930,2002,SEC get Sark back Burnt Orangehehe see,0
931,14077,During short stint Flyers last year shut w hip injury Tanner Laczynski played C role focused D With Phantoms got situations usage This rd goal hat trick game LV httpstcoWRUqqvIkn,1
932,9257,See Progressive Field October like never Indians Experience Ticket This nextlevel experience includes golf play visiting team dugout access warning track photo opportunities drink tickets TICKETS httpstcobAfDyWqi httpstcortPhY,0
933,2429,I CAN NOT BELIEVE WHAT I AM WATCHING,0
934,12412,Okay Alex Coras phone started buzzing pregame media availability Now know The Yankees COVID positives RedSox,1
935,2203,MiguelCabreras performance last night marked rd multihomer game Tigers uniform breaking tie Hank Greenberg multihomer games franchise history,0
936,6979,RIP Dick Tidrow Brian Sabean right hand man Sitting around talking pitching Dirt pal Pat Dobson SFGiants World Series run always education And lot laughs,0
937,5169,mxgirl SFGiants Is one Now funny,0
938,11630,Some Orioles prospect injury updates DL Hall elbow resume throwing weeks SS Joey Ortiz labrum tear left shoulder require surgery INF Richie Martin wrist began hitting progression today,1
939,10972,OF Victor Reyes began injury rehab assignment Single A Lakeland tonight,1
940,7192,The Angels playing players today expectation Justin Upton activated tomorrow,0
941,12919,Trevor Rogers day IL lower back muscle spasm Marlins,1
