tweet,clean,injury_report
Detroit Tigers starter Jose Urena leaves game with right groin tightness  https://t.co/Mf4UH5lcCj,Detroit Tigers starter Jose Urena leaves game right groin tightness httpstcoMfUHlcCj,1
"After a sidearm breaking ball for a strike, #Rays Hill hits Bradley to load bases. And Cash has seen enough, summoning Rasmussen in 4th",After sidearm breaking ball strike Rays Hill hits Bradley load bases And Cash seen enough summoning Rasmussen th,0
"Chris Sale is slated to start next Saturday against the Orioles.   5 rehab starts:   ERA - 1.35 STRIKEOUTS - 35 INNINGS - 20   For more, check out ""Red Sox First Pitch.""   https://t.co/h0mmecbB6G",Chris Sale slated start next Saturday Orioles rehab starts ERA STRIKEOUTS INNINGS For check Red Sox First Pitch httpstcohmmecbBG,1
"Hey, I'm answering your Diamondbacks questions in just a few minutes. Let's talk the draft, the trade deadline and a wholllle lotta losing.  https://t.co/H1FGv6kEeC  https://t.co/N57HRd4ccU",Hey I answering Diamondbacks questions minutes Lets talk draft trade deadline wholllle lotta losing httpstcoHFGvkEeC httpstcoNHRdccU,0
@po1arbearxpress Well that’s really my main concern. If he’s back he needs to be productive and competent at the plate. That’s why a rehab assignment - even if its 10 at-bats - makes sense. ESPECIALLY if they’re waiting until Monday anyway.,poarbearxpress Well really main concern If back needs productive competent plate That rehab assignment even atbats makes sense ESPECIALLY waiting Monday anyway,1
"Another day, another late rally #RaysUp",Another day another late rally RaysUp,0
"His attendance in question until Saturday because of a positive covid test a week earlier, Troy Polamalu clearly was the favorite among the pro-Steelers fans that made the two-hour drive from #Pittsburgh to attend the ceremony.    https://t.co/92MmJqDps3",His attendance question Saturday positive covid test week earlier Troy Polamalu clearly favorite among proSteelers fans made twohour drive Pittsburgh attend ceremony httpstcoMmJqDps,1
Alex Cora -- 'Every time we lose a series we're disappointed. Now we move on.' #RedSox,Alex Cora Every time lose series disappointed Now move RedSox,0
RHP Kodi Whitley (back spasms) has been activated from the 10-day IL and optioned to Memphis (AAA).   He will report for Tuesday’s game.  https://t.co/oCPX7wnvQl,RHP Kodi Whitley back spasms activated day IL optioned Memphis AAA He report Tuesday game httpstcooCPXwnvQl,1
Garrett Cleavinger is going on the IL with a right oblique strain (retro to 8/7). The Dodgers selected the contract of right-hander Justin Bruihl to take his spot.,Garrett Cleavinger going IL right oblique strain retro The Dodgers selected contract righthander Justin Bruihl take spot,1
The Yankees Have Their 2nd Covid Outbreak Of The Season As Tonight's Game Against The Red Sox Has Been Cancelled  https://t.co/dvV5Wa7DPH,The Yankees Have Their nd Covid Outbreak Of The Season As Tonights Game Against The Red Sox Has Been Cancelled httpstcodvVWaDPH,0
The #Reds today activated from the 10-day injured list RHP Sonny Gray (right groin) and optioned to Louisville RHP Ashton Goudeau.  https://t.co/RxLax7NsOD,The Reds today activated day injured list RHP Sonny Gray right groin optioned Louisville RHP Ashton Goudeau httpstcoRxLaxNsOD,1
@ChiSox_History He is not the best hitter on the team. Lol that’s insane.,ChiSoxHistory He best hitter team Lol insane,0
Adam Hasley went 0-3 with a walk rehabbing with JS yesterday,Adam Hasley went walk rehabbing JS yesterday,1
"Still look back to May 23 when the Mariners fell to 21-26, were without Graveman &amp; Steckenrider due to COVID-19 &amp; the Sunday loss to SD was their 6th straight by a combined score of 46-10.  This team looked like absolute toast.  45-30 with a +10 RD since, including 6 of 10 vs OAK",Still look back May Mariners fell without Graveman amp Steckenrider due COVID amp Sunday loss SD th straight combined score This team looked like absolute toast RD since including vs OAK,1
"@joshwertheim Hard to know really because they don't give much insight into concussion protocol. They went through the battery of tests, determined he didn't have a concussion and he felt much better today, so for them (and probably most team), that's the good-to-go sign.",joshwertheim Hard know really give much insight concussion protocol They went battery tests determined concussion felt much better today probably team goodtogo sign,1
Certainly can worry about the prior non success and current injuries but why would Buxton sign a 7 year deal for that amount?,Certainly worry prior non success current injuries would Buxton sign year deal amount,1
"Olbique strain for Cleavinger  Justin Bruihl is added to an already full 40-man roster, but Darien Núñez is on the IL with no designation.  As a reminder, teams can’t disclose COVID info without a player’s consent. If a player is on the COVID IL, he doesn’t count toward 40-man",Olbique strain Cleavinger Justin Bruihl added already full man roster Darien Núñez IL designation As reminder teams disclose COVID info without player consent If player COVID IL count toward man,1
#Cubs place Jason Heyward on 10-day IL (left index finger inflammation) and officially recall Greg Deichmann from Triple-A Iowa.,Cubs place Jason Heyward day IL left index finger inflammation officially recall Greg Deichmann TripleA Iowa,1
"🚨 We have an old friend making a rehab start second in the lineup tonight at TD Ballpark! 🚨  *Also, playing in the same stadium as his Major League debut!  https://t.co/Qz3ySuvfXk",We old friend making rehab start second lineup tonight TD Ballpark Also playing stadium Major League debut httpstcoQzySuvfXk,1
@BringDaNoyz @mctarfu19611 @StevenACohen2 Basically if we are in 2nd place on July 30th I can live with that. 2 months of baseball to play. You don’t overpay now that’s a horrible idea.,BringDaNoyz mctarfu StevenACohen Basically nd place July th I live months baseball play You overpay horrible idea,0
"Jayson Tatum helped Team USA to a comeback win against Spain with his defense and playmaking, even if his shooting wasn't there.  Now they're off to Tokyo on a high note.  https://t.co/7iU64bWz6F",Jayson Tatum helped Team USA comeback win Spain defense playmaking even shooting Now Tokyo high note httpstcoiUbWzF,0
"Buster Posey left tonight's game with right knee discomfort, Giants said.",Buster Posey left tonights game right knee discomfort Giants said,1
"The Reds are 10 back from the Dodgers and Brewers so they really aren’t playing for anything right now. On top of it they still play Barnhart, Suarez, Farmer, and Aquino it’s a tough watch tbh",The Reds back Dodgers Brewers really playing anything right On top still play Barnhart Suarez Farmer Aquino tough watch tbh,0
The sizeable group of Yankees on the COVID-19 injured list all could be back with the club and ready to go by next week’s series against the Rays:  https://t.co/cG433QV4IS | @eboland11  https://t.co/2WcyyjZPrd,The sizeable group Yankees COVID injured list could back club ready go next week series Rays httpstcocGQVIS eboland httpstcoWcyyjZPrd,1
"Just an absolutely sensational diving catch from Victor Robles, robbing Jake Cronenworth of extra bases.",Just absolutely sensational diving catch Victor Robles robbing Jake Cronenworth extra bases,0
"It's still unclear if or when deGrom will return to the Mets this fall, but at least Wednesday's MRI cleared him to throw, which he did at Citi Field.  https://t.co/kxdXW2NYVx",Its still unclear deGrom return Mets fall least Wednesdays MRI cleared throw Citi Field httpstcokxdXWNYVx,1
The Astros have placed IF Carlos Correa on the IL due to health and safety protocols and recalled IF Taylor Jones.,The Astros placed IF Carlos Correa IL due health safety protocols recalled IF Taylor Jones,1
Miles Mikolas will make his next rehab start on Saturday in Peoria. The Cards had said earlier it would be on Tuesday for Springfield. #STLCards,Miles Mikolas make next rehab start Saturday Peoria The Cards said earlier would Tuesday Springfield STLCards,1
"Craig Counsell on the impact Willy Adames has made on #Brewers: ""He’s performing at a crazy high level right now. Just the magnitude of his home runs right now has been pretty incredible more than anything.""",Craig Counsell impact Willy Adames made Brewers He performing crazy high level right Just magnitude home runs right pretty incredible anything,0
@MeekPhill_ We have to declare our keepers in mid-July for mid-August draft and he was one of mine.   However there’s a rule if between the date their kept and draft day if someone gets a confirmed season ending injury you can replace them,MeekPhill We declare keepers midJuly midAugust draft one mine However rule date kept draft day someone gets confirmed season ending injury replace,0
 https://t.co/0xSlZiMv6H,httpstcoxSlZiMvH,0
These three put in such good work for @ProspectsLive.   This evaluation covers 28 of their standout preps from Perfect Game National.,These three put good work ProspectsLive This evaluation covers standout preps Perfect Game National,0
Joe Kelly has been placed on the IL,Joe Kelly placed IL,1
@PerfectGameLex He should win it regardless,PerfectGameLex He win regardless,0
What #Tigers think about pitching prospect Joey Wentz's timeline for MLB debut  - Right-hander Reese Olson makes first start for High-A West Michigan. - Double-A Erie catcher Dillon Dingler is out with an injury.  https://t.co/gfzjWg6gue,What Tigers think pitching prospect Joey Wentzs timeline MLB debut Righthander Reese Olson makes first start HighA West Michigan DoubleA Erie catcher Dillon Dingler injury httpstcogfzjWggue,1
Another Maddux for the Dodgers,Another Maddux Dodgers,0
"In his first appearance in a month, Daniel Hudson's fastball averaged 98 mph, his slider 90 mph. This wacky game goes to the 9th tied 8-8.",In first appearance month Daniel Hudsons fastball averaged mph slider mph This wacky game goes th tied,0
Dr. Neil ElAttrache will perform Britton's surgery next Wednesday in California.  https://t.co/A6F9n0BV7v,Dr Neil ElAttrache perform Brittons surgery next Wednesday California httpstcoAFnBVv,1
Mike Zunino answers questions about when and how the tightness in his hip flexor flared up and how serious he thinks it is.   @RaysBaseball postgame show on Bally Sports Sun! #RaysUp  https://t.co/Hg4wOFwn5U,Mike Zunino answers questions tightness hip flexor flared serious thinks RaysBaseball postgame show Bally Sports Sun RaysUp httpstcoHgwOFwnU,1
"1/#Rays only saving marginal dollars (few hundred thousand) in moving Hill, taking on Hunter, who may never come off the IL the rest of this year. They liked Dyer, who shared catch duties at U. Arizona with Austin Wells, #Yankees 1st round pick in 2020. Plus Archer close to",Rays saving marginal dollars hundred thousand moving Hill taking Hunter may never come IL rest year They liked Dyer shared catch duties U Arizona Austin Wells Yankees st round pick Plus Archer close,1
#Yankees say Jordan Montgomery has also tested positive for Covid.,Yankees say Jordan Montgomery also tested positive Covid,1
@Jeanie_80749 The article isn't about that. I'd suggest reading it before commenting. Teams with lower vax rates are at greater risk for losing players to the COVID IL.,Jeanie The article I would suggest reading commenting Teams lower vax rates greater risk losing players COVID IL,1
"@donniekellybaby First, let's hope that both OF'ers don't have to go on the IL.",donniekellybaby First let us hope OFers go IL,1
"@mamasully66 What a fun time. Remember a giant hill in right field that would have been hard to navigate, too! So much fun on my trips there. You guys were nice enough to buy me Civilization (a game I still play) after taking back Sports Blooper tapes that Brian was embarrassed were so bad",mamasully What fun time Remember giant hill right field would hard navigate So much fun trips You guys nice enough buy Civilization game I still play taking back Sports Blooper tapes Brian embarrassed bad,0
White Sox place RHP Lance Lynn on 10 day IL with right knee inflammation (retro to August 29),White Sox place RHP Lance Lynn day IL right knee inflammation retro August,1
"The final decision will come down to Mike Trout and ownership, but most of the Angels involved in the decision on whether Trout will continue his rehab and attempt to return for 2021 has been made. They want to shut him down. - more in UTK tomorrow.",The final decision come Mike Trout ownership Angels involved decision whether Trout continue rehab attempt return made They want shut UTK tomorrow,1
#Rockies drop this one 4-2 to the Padres.,Rockies drop one Padres,0
The diamondbacks are reportedly a major league baseball team,The diamondbacks reportedly major league baseball team,0
"Arkansas' KK Robinson (foot) has been fully cleared for all basketball related activities, per Eric Musselman.",Arkansas KK Robinson foot fully cleared basketball related activities per Eric Musselman,1
Milwaukee Journal Sentinel: Summerfest to require proof of vaccination or negative COVID-19 test   https://t.co/OPnfadvzmk,Milwaukee Journal Sentinel Summerfest require proof vaccination negative COVID test httpstcoOPnfadvzmk,0
"@BaseballAmerica had Frank Mozzicato as their No. 41 ranked draft prospect. So, he went a bit earlier.",BaseballAmerica Frank Mozzicato No ranked draft prospect So went bit earlier,0
Curt Casali hit a three-run bomb.  Somehow with Buster Posey on the IL the Giants are still getting premium production from the catcher position.   Story of the season for this team.,Curt Casali hit threerun bomb Somehow Buster Posey IL Giants still getting premium production catcher position Story season team,1
Wh Sox Eloy Jimenez moves to Charlotte Triple A tomorrow continuing his rehab assignment,Wh Sox Eloy Jimenez moves Charlotte Triple A tomorrow continuing rehab assignment,1
The #Padres LHP Matt Strahm is now officially listed as being on a rehab assignment with the ACL club.,The Padres LHP Matt Strahm officially listed rehab assignment ACL club,1
Joe Maddon said Anthony Rendon (hamstring) and Taylor Ward  (finger) could be available tomorrow but more likely they'll be out until Tuesday. But we'll see at this point ...,Joe Maddon said Anthony Rendon hamstring Taylor Ward finger could available tomorrow likely Tuesday But see point,1
"#Brewers 2nd round pick in 2017, @caden_lemons, revealed on Instagram that he has undergone Tommy John surgery.",Brewers nd round pick cadenlemons revealed Instagram undergone Tommy John surgery,1
"I guess I understand the tumult over Shanahan not naming a starter after Sunday's game--everything is tumultuous these days--but it really wasn't the clue some people wanted it to be. Again, I get it. Social media is NOW NOW NOW. This one hasn't been played that way.",I guess I understand tumult Shanahan naming starter Sundays gameeverything tumultuous daysbut really clue people wanted Again I get Social media NOW NOW NOW This one played way,0
"Cash said the MRI on RHP J.P. Feyereisen showed everything was good structurally on his shoulder, and that he has some biceps tendinitis, as the reliever expected he had.  Cash said it won't be a minimum stay on the IL for Feyereisen, but he doesn't expected to be much more #Rays",Cash said MRI RHP JP Feyereisen showed everything good structurally shoulder biceps tendinitis reliever expected Cash said minimum stay IL Feyereisen expected much Rays,1
A Steve Kornacki by-line in the Detroit News? What?   -- Tigers' Matthew Boyd retires 13 straight in rehab start for Toledo  https://t.co/lLuvty4JpX via @detroitnews,A Steve Kornacki byline Detroit News What Tigers Matthew Boyd retires straight rehab start Toledo httpstcolLuvtyJpX via detroitnews,1
First of his rehab stint. Plenty more to come before November,First rehab stint Plenty come November,1
Grossman out after taking a 90-mph pitch off his left elbow yesterday,Grossman taking mph pitch left elbow yesterday,1
Jays announce Alek Manoah is on the IL due to his back issue and Breyvic Valera is on the family medical emergency list; Jonathan Davis takes one spot and Thomas Hatch takes the other.,Jays announce Alek Manoah IL due back issue Breyvic Valera family medical emergency list Jonathan Davis takes one spot Thomas Hatch takes,1
"Aaron Boone said that Miguel Andujar has been dealing with ""a little bit of a hand issue."" Soreness in hand/wrist area. Andujar had X-rays and an MRI.",Aaron Boone said Miguel Andujar dealing little bit hand issue Soreness handwrist area Andujar Xrays MRI,1
Hightower is listed as week-week with groin injury. #Eagles,Hightower listed weekweek groin injury Eagles,1
@BasementSports1 I predicted 57-105.,BasementSports I predicted,0
"The NFL has seen positive tests among vaccinated individuals, but Sills said many are asymptomatic, the rest showing only mild symptoms. “No one has been seriously ill.” Some have returned in less than 10 days. And no conclusive demonstration of transmission among club personnel.",The NFL seen positive tests among vaccinated individuals Sills said many asymptomatic rest showing mild symptoms No one seriously ill Some returned less days And conclusive demonstration transmission among club personnel,1
#BlueJays announce they’ve acquired RHP Trevor Richards and RHP Bowden Francis from the Brewers for INF Rowdy Tellez.,BlueJays announce acquired RHP Trevor Richards RHP Bowden Francis Brewers INF Rowdy Tellez,0
Pretty sure that event was the plague just now but maybe it'll be Kyle Schwarber's hamstring injury,Pretty sure event plague maybe Kyle Schwarbers hamstring injury,1
Ryan Vilade getting hot leading up to the Futures Game this weekend.,Ryan Vilade getting hot leading Futures Game weekend,0
", @joerogan tests positive for COVID, says he's taking unapproved deworming drug ivermectin  https://t.co/IgAOZzq2FW #COVID19",joerogan tests positive COVID says taking unapproved deworming drug ivermectin httpstcoIgAOZzqFW COVID,0
Patriots place 3 rookies on non-football injury list  https://t.co/UeZNNX3tkJ,Patriots place rookies nonfootball injury list httpstcoUeZNNXtkJ,1
"🔊 New First Pitch Podcast 🔊  We detail everything you need to know to update your fantasy baseball team. Tune in daily for news, injuries, pickups to consider, and today's streamers.  Apple:  https://t.co/DFXXfYlw2h Spotify:  https://t.co/k2UUWaM6aN    https://t.co/Tb8r2CijYd",New First Pitch Podcast We detail everything need know update fantasy baseball team Tune daily news injuries pickups consider todays streamers Apple httpstcoDFXXfYlwh Spotify httpstcokUUWaMaN httpstcoTbrCijYd,1
Keegan Thompson takes another step forward in his development   https://t.co/6HLXbMTlRa,Keegan Thompson takes another step forward development httpstcoHLXbMTlRa,0
"Yankees/Red Sox postponed due to “positive covid-19 tests within the New York Yankees organization,” MLB confirms.",YankeesRed Sox postponed due positive covid tests within New York Yankees organization MLB confirms,1
@JeremyIKaufman If he’s fully healthy he’d be plying today. He’s played 7 innings the last 2 weeks and now you want a guy who has suffered 3 serious leg injuries in the last 12 months to come back and play 9 innings day after day?,JeremyIKaufman If fully healthy plying today He played innings last weeks want guy suffered serious leg injuries last months come back play innings day day,1
What was the experience like for #STLFLY prospect Jordan Walker (@jwalker0522) to face #Mets Jacob DeGrom when he made a rehab start against the @GoPBCardinals? #BKandFerrario  Podcast:  https://t.co/iDea9YiWhk  https://t.co/iQSZ9ySQZe,What experience like STLFLY prospect Jordan Walker jwalker face Mets Jacob DeGrom made rehab start GoPBCardinals BKandFerrario Podcast httpstcoiDeaYiWhk httpstcoiQSZySQZe,1
"Matt Chapman's got the stomach flu, Bob Melvin said. He was dehydrated and went to the hospital for a bit, but he was released.",Matt Chapmans got stomach flu Bob Melvin said He dehydrated went hospital bit released,1
"It’s going down at the Dutch with ⁦@Jomboy_⁩, ⁦@TalkinJake⁩, ⁦@K_MacDonald29⁩ and Aaron Bossi  https://t.co/cWkuRlsDcB",It going Dutch Aaron Bossi httpstcocWkuRlsDcB,0
@kjr_118 @whitesox on the IL,kjr whitesox IL,1
Josh Osich gets the 11th K of the night! 🍕  Be one of the first 2000 fans to text REDS to 513347 at the end of the game for a chance to win a FREE @LaRosasPizza! Details:  https://t.co/VLDXii3xTT  https://t.co/9Qm7IV4bVt,Josh Osich gets th K night Be one first fans text REDS end game chance win FREE LaRosasPizza Details httpstcoVLDXiixTT httpstcoQmIVbVt,0
"It used to be you’d watch Carlos Rodón to see his wipeout slider, even when he was diminished by injury.   Now, it’s the fastball that’s truly eye-popping.   https://t.co/mcFSzYwUwd  https://t.co/Dez9KfYCui",It used watch Carlos Rodón see wipeout slider even diminished injury Now fastball truly eyepopping httpstcomcFSzYwUwd httpstcoDezKfYCui,1
"Brian Snitker said Freddie Freeman was sick before game but wanted to play, thought he could. Once he got in game, running around and batting once, he felt worse and couldn't continue. Not an IL type situation, Snitker said; hopes he'll be available Sunday, though it's uncertain.",Brian Snitker said Freddie Freeman sick game wanted play thought could Once got game running around batting felt worse could continue Not IL type situation Snitker said hopes available Sunday though uncertain,1
We received some wonderful thank you cards from Oakdale Middle School softball. We’re so happy we could help!  https://t.co/h24n68EuGf,We received wonderful thank cards Oakdale Middle School softball We happy could help httpstcohnEuGf,0
#Saints TE Adam Trautman carted to the locker room with an apparent left foot/ankle injury. Another potential blow to the passing game.,Saints TE Adam Trautman carted locker room apparent left footankle injury Another potential blow passing game,1
"Other Browns missing practice: LB Tony Fields II (foot), S Ronnie Harrison Jr. (hamstring), WR Anthony Schwartz (hamstring), C JC Tretter (illness).",Other Browns missing practice LB Tony Fields II foot S Ronnie Harrison Jr hamstring WR Anthony Schwartz hamstring C JC Tretter illness,1
Miggy was mashin' tonight.  https://t.co/jKqQvPCkis,Miggy mashin tonight httpstcojKqQvPCkis,0
"The right-hander bounced back from a rough first inning, but left the game with shoulder pain.  https://t.co/pHPb6a7kI4 #Royals",The righthander bounced back rough first inning left game shoulder pain httpstcopHPbakI Royals,1
@brianmctaggart I want distance hits.,brianmctaggart I want distance hits,0
How big of a risk did Tom Brady take playing on a torn MCL?  https://t.co/ado7epw3Nz,How big risk Tom Brady take playing torn MCL httpstcoadoepwNz,1
Jose Marte is coming in to make his Major League debut for the #Angels,Jose Marte coming make Major League debut Angels,0
Cora said Arroyo (right knee contusion) is traveling to Anaheim today and will go through a light workout. He should be activated off the IL on Monday. #RedSox,Cora said Arroyo right knee contusion traveling Anaheim today go light workout He activated IL Monday RedSox,1
Let Lebron have westbrook or cp3 and it’s a wrap son,Let Lebron westbrook cp wrap son,0
@iJordanMoore Risking 1 month of lost recovery time is nothing compared to the potential rewards he could’ve given this team in the playoffs this season. Him pitching in 2022 would’ve been questionable if he got the surgery a month ago anyway. Very logical decision by Glasnow and the Rays,iJordanMoore Risking month lost recovery time nothing compared potential rewards could given team playoffs season Him pitching would questionable got surgery month ago anyway Very logical decision Glasnow Rays,1
Steven Brault’s rehab assignment has been transferred to Triple-A. One step closer.,Steven Brault rehab assignment transferred TripleA One step closer,1
Multiple sources have told me Aaron Judge is the player involved.  The five  #RedSox All-Stars were told to take social distancing precautions until the situation is resolved.,Multiple sources told Aaron Judge player involved The five RedSox AllStars told take social distancing precautions situation resolved,0
@danielmatis4 No,danielmatis No,0
ICYMI: Good news on the injury front in the #Rangers' system. Also good news at @GoWoodDucks as Luisangel Acuna's bat heats up. #Rangers #StraightUpTX   https://t.co/Ya5xtvPB7M,ICYMI Good news injury front Rangers system Also good news GoWoodDucks Luisangel Acunas bat heats Rangers StraightUpTX httpstcoYaxtvPBM,1
This was electric.,This electric,0
@corinhoggard @scout_6 What we are seeing is promising signs of him being recalled. And his attempt to slow that down.,corinhoggard scout What seeing promising signs recalled And attempt slow,0
"@NjTank99 With all the injuries, maybe you end up right. But the point is you’ve been wrong every day for 4  straight months. You’re like kellerman predicting the Brady downfall.",NjTank With injuries maybe end right But point wrong every day straight months You like kellerman predicting Brady downfall,1
"The Diamondbacks beat the Padres 12-3. Taylor Widener was scratched with illness. Caleb Smith, recently removed from the rotation, pitched very well in long relief. Josh Rojas and Carson Kelly each had four-hit days.  Arizona is 36-80.",The Diamondbacks beat Padres Taylor Widener scratched illness Caleb Smith recently removed rotation pitched well long relief Josh Rojas Carson Kelly fourhit days Arizona,1
Exciting deadline day news in Barcelona: they've finally managed to register their own injured player  https://t.co/EqXbSoUj6E,Exciting deadline day news Barcelona finally managed register injured player httpstcoEqXbSoUjE,1
Xander Bogaerts: ‘Help is on its way’ for Boston Red Sox; Chris Sale ‘is a warrior’  https://t.co/24ubEZgl18,Xander Bogaerts Help way Boston Red Sox Chris Sale warrior httpstcoubEZgl,0
"Best wishes to Keith Hernandez, who needed eight stitches on his big toe following a hot tub-related gardening accident, per Gary Cohen on the SNY broadcast. Looking forward to seeing Keith back at the ballpark later this week.",Best wishes Keith Hernandez needed eight stitches big toe following hot tubrelated gardening accident per Gary Cohen SNY broadcast Looking forward seeing Keith back ballpark later week,1
#BlueJays reinstate Steven Matz from the Covid-19 IL and activate Adam Cimber.  Anthony Castro and Joel Payamps optioned. Jeremy Beasley DFA'd.,BlueJays reinstate Steven Matz Covid IL activate Adam Cimber Anthony Castro Joel Payamps optioned Jeremy Beasley DFAd,1
"#Dodgers vs. #DBacks: RF Mookie Betts, 1B Max Muncy, 3B Justin Turner, CF Cody Bellinger, C Will Smith, 2B Chris Taylor, SS Gavin Lux, LF AJ Pollock, LHP David Price.",Dodgers vs DBacks RF Mookie Betts B Max Muncy B Justin Turner CF Cody Bellinger C Will Smith B Chris Taylor SS Gavin Lux LF AJ Pollock LHP David Price,0
"Curt Casali struck out and grabbed at his back as he went to the dugout. His swing looked off in his at-bat against Romo, too. He doesn't look all that healthy, but Posey's back probably doesn't give them much of a choice.",Curt Casali struck grabbed back went dugout His swing looked atbat Romo He look healthy Poseys back probably give much choice,1
New #Rockets at #TXSN - Rockets rookie Jalen Green leaves summer game with sore hamstring  https://t.co/paZ9ZEXTbU,New Rockets TXSN Rockets rookie Jalen Green leaves summer game sore hamstring httpstcopaZZEXTbU,1
"La Russa- Luis Robert will not return this weekend vs. Cubs but says return is ""imminent"".  His play with AAA Charlotte this weekend will be crucial in determining his status.",La Russa Luis Robert return weekend vs Cubs says return imminent His play AAA Charlotte weekend crucial determining status,0
"Highest rated players not taken in first round of MLB draft: Texas RHP Ty Madden, RHP/SS Bubba Chandler, OF Lonnie White Jr., C Joe Mack, LSU RHP Jaden Hill, Miami C Adrian Del Castillo.",Highest rated players taken first round MLB draft Texas RHP Ty Madden RHPSS Bubba Chandler OF Lonnie White Jr C Joe Mack LSU RHP Jaden Hill Miami C Adrian Del Castillo,0
"@BizNasty2point0 nice job on the Australian hockey piece, Biz",BizNastypoint nice job Australian hockey piece Biz,0
Derek Dietrich has opted out of his Yankees deal @ByRobertMurray 1st,Derek Dietrich opted Yankees deal ByRobertMurray st,0
"As many as 10 football players have tested positive ahead of school starting next week, officials said Friday.  https://t.co/pGMj5LwQ01",As many football players tested positive ahead school starting next week officials said Friday httpstcopGMjLwQ,1
"Alex Avila is at Citi Field with the Nationals, returning from the covid IL. But he's still on the regular IL with bilateral calf strains, the result of playing second base on July 1.",Alex Avila Citi Field Nationals returning covid IL But still regular IL bilateral calf strains result playing second base July,1
🎙#ClipperNation forward Kawhi Leonard will be out indefinitely after undergoing surgery to repair a partially torn ACL.   ❓Are the Clippers chances of winning a title with Kawhi over?  📞 855-212-4227 📲 @JRSportBrief  📻  https://t.co/9jNxa4oNZn 📡 @SIRIUSXM 206  https://t.co/ELYMkd3muw,forward Kawhi Leonard indefinitely undergoing surgery repair partially torn ACL Clippers chances winning title Kawhi JRSportBrief httpstcojNxaoNZn SIRIUSXM httpstcoELYMkdmuw,1
From @SL_Skeeters: #Astros RHP Pedro Báez is set to resume his Major League Rehab Assignment with the Sugar Land Skeeters on Friday in Oklahoma City. The Skeeters take on the Dodgers at 7:05 p.m. on Friday.,From SLSkeeters Astros RHP Pedro Báez set resume Major League Rehab Assignment Sugar Land Skeeters Friday Oklahoma City The Skeeters take Dodgers pm Friday,1
RHP Adrian Houser reinstated from the injured list.  LHP Aaron Ashby recalled from Triple-A Nashville.  RHP Miguel Sánchez and RHP Eric Yardley optioned to Nashville.  1B Daniel Vogelbach transferred to the 60-day injured list.  https://t.co/nEVfkVAReN,RHP Adrian Houser reinstated injured list LHP Aaron Ashby recalled TripleA Nashville RHP Miguel Sánchez RHP Eric Yardley optioned Nashville B Daniel Vogelbach transferred day injured list httpstconEVfkVAReN,1
Boone says LeMahieu was feeling a little better after the game. He’s hopeful to have him back in the lineup tomorrow.,Boone says LeMahieu feeling little better game He hopeful back lineup tomorrow,1
@xCasualFanx @edl1130 He’s been on a rehab assignment,xCasualFanx edl He rehab assignment,1
"Inciarte was placed on the COVID-19 injured list, but he tested negative for the virus.",Inciarte placed COVID injured list tested negative virus,1
"Creighton's Rati Andronikashvili (ACL) and Modestas Kancleris (ACL) are both ""getting close"" to being fully cleared, per Greg McDermott.  McDermott on Andronikashvili and Kancleris: ""Doing most everything except full contact.""",Creightons Rati Andronikashvili ACL Modestas Kancleris ACL getting close fully cleared per Greg McDermott McDermott Andronikashvili Kancleris Doing everything except full contact,1
This is BIGGER than not knowing who the BC Lions are starting at QB! 😡  @darrendupont explains the snowball effect that could be caused in the #CFL by a team not properly reporting their injuries! NOT a great start for single-game betting! ⬇️💰  https://t.co/TubtH1hMwh,This BIGGER knowing BC Lions starting QB darrendupont explains snowball effect could caused CFL team properly reporting injuries NOT great start singlegame betting httpstcoTubtHhMwh,1
New #Astros from Houston Chronicle — Injured Astros reliever Andre Scrubb progresses in shoulder rehab  https://t.co/hSnYySDqnb,New Astros Houston Chronicle Injured Astros reliever Andre Scrubb progresses shoulder rehab httpstcohSnYySDqnb,1
"Greene, a Santa Monica HS alum, had been DFA'd on Aug. 7. The Dodgers transferred Clayton Kershaw and Danny Duffy to the 60-day IL to make room for the new guys.",Greene Santa Monica HS alum DFAd Aug The Dodgers transferred Clayton Kershaw Danny Duffy day IL make room new guys,1
"@mmmtravis I'm not calling for anyone's job, and I'm glad they deleted it. But it was pretty apparent from jump that the injury was bad. It shouldn't have been posted in a celebratory toned tweet. Anyone who's watched the game understands the HR was a direct result of the injury.",mmmtravis I calling anyones job I glad deleted But pretty apparent jump injury bad It posted celebratory toned tweet Anyone watched game understands HR direct result injury,1
@DOBrienATL Long haul Covid would not test positive tonight. This is a scary situation. Freddie has no contract.,DOBrienATL Long haul Covid would test positive tonight This scary situation Freddie contract,1
"Brosseau strikes out to end the inning, but Diaz doubles the lead, and Matt Wisler will come on to pitch.  #Indians 0 #Rays 4 End 5",Brosseau strikes end inning Diaz doubles lead Matt Wisler come pitch Indians Rays End,0
"Giants' Futures Game reps: Marco Luciano, who's leading his league in homers, and Heliot Ramos, who'll be there for a third time.   https://t.co/hCDuvXDmEa",Giants Futures Game reps Marco Luciano leading league homers Heliot Ramos third time httpstcohCDuvXDmEa,0
Wong sidelined again  https://t.co/SzKIgpWtsQ,Wong sidelined httpstcoSzKIgpWtsQ,1
Brewers' John Axford Out For Season With Elbow Injury  https://t.co/mLMqidgMkE  https://t.co/1q2rwCWrFI,Brewers John Axford Out For Season With Elbow Injury httpstcomLMqidgMkE httpstcoqrwCWrFI,1
